id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,room_type,price,minimum_months,maximum_months,distance_to_mrt,closest_mrt_name,closest_mrt_stop_id,closest_mall_distance,closest_mall_name,closest_mall_address,conditioning,BBQ,gym,pool,dryer,Wifi,kitchen,Backyard,TV,refrigerator,Microwave,Oven,Pets,stove,fan
22620261,Bukit Panjang,West Region,1.37917,103.76748,Private room,1050,6,37,0.1817892346847044,PETIR LRT STATION,BP7,0.3735767811056944,Bukit Panjang Plaza,"1 Jelebu Rd, Singapore",1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
22627321,Jurong West,West Region,1.32908,103.72341,Private room,2100,3,37,1.7098801409746622,LAKESIDE MRT STATION,EW26,0.6696157028779425,Taman Jurong Shopping Centre,"399 Yung Sheng Rd, Singapore",1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
22666446,Geylang,Central Region,1.3111,103.88247,Private room,1140,3,37,0.5446823783255391,MOUNTBATTEN MRT STATION,CC7,0.1250049665867591,Guillemard Village,"102 Guillemard Rd, Singapore 399719",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
22708024,Rochor,Central Region,1.30029,103.84699,Entire home/apt,2550,4,12,0.1791563144149257,DHOBY GHAUT MRT STATION,NE6,0.1233896894091587,The Cathay,"2 Handy Rd, Singapore",1,0,1,1,0,1,1,0,1,0,0,0,1,0,0
22720008,Outram,Central Region,1.28449,103.84294,Private room,2070,3,37,0.0560256700911186,CHINATOWN MRT STATION,NE4,0.0425853630083704,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
22733377,Kallang,Central Region,1.29811,103.87299,Entire home/apt,3540,6,37,0.5878320155632141,STADIUM MRT STATION,CC6,0.568837828387317,Kallang Wave Mall,"1 Stadium Pl, Singapore 397628",1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
22745179,Downtown Core,Central Region,1.27831,103.85082,Entire home/apt,6600,3,37,0.2576971077397673,DOWNTOWN MRT STATION,DT17,0.2403072628318839,MDP Industries,"112 Robinson Rd, Singapore 068902",1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
22760803,Outram,Central Region,1.27575,103.84442,Entire home/apt,7500,3,37,0.1820172522103488,TANJONG PAGAR MRT STATION,EW15,0.0499923232143089,Icon Village,"12 Gopeng St, Singapore 078877",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
22798533,River Valley,Central Region,1.30212,103.83204,Entire home/apt,26820,0,37,0.2081442151731271,ORCHARD MRT STATION,NS22,0.2013717731477788,ION Orchard,"2 Orchard Turn, ION Orchard",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
22826338,Queenstown,Central Region,1.30462,103.78401,Entire home/apt,6000,3,37,0.6625201869570986,ONE-NORTH MRT STATION,CC23,0.4790739507300007,Rochester Mall,"35 Rochester Dr, Singapore 138639",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
22874441,Singapore River,Central Region,1.29022,103.83721,Entire home/apt,5190,6,37,0.8302276194632244,FORT CANNING MRT STATION,DT20,0.3318539014942434,Concorde Shopping Centre,"317 Outram Rd, Singapore",1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
22890318,Queenstown,Central Region,1.28075,103.78767,Private room,5220,0,33,0.6494924628033094,PASIR PANJANG MRT STATION,CC26,0.2123423294648329,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,1,0,0,1,1,0,1,0,1,1,0,0,0,0
22912035,Orchard,Central Region,1.30243,103.84007,Entire home/apt,24300,0,37,0.2654228724385964,SOMERSET MRT STATION,NS23,0.0430248606946674,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
22912163,Newton,Central Region,1.30236,103.84184,Entire home/apt,61200,0,37,0.3859918445095107,SOMERSET MRT STATION,NS23,0.1697519344240736,Orchard Plaza - Drink and KTV,"150 Orchard Rd, Singapore 238841",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
22918883,Queenstown,Central Region,1.30153,103.80097,Entire home/apt,9300,3,37,0.3130693856958081,COMMONWEALTH MRT STATION,EW20,1.1362710509873506,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
22971370,Queenstown,Central Region,1.27942,103.78552,Private room,8910,0,33,0.5390539667819659,HAW PAR VILLA MRT STATION,CC25,0.0701275688814485,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,0,0,0,1,1,0,1,0,1,1,0,0,0,0
22979766,Choa Chu Kang,West Region,1.38626,103.74444,Private room,1140,3,12,0.1004929549167352,CHOA CHU KANG MRT STATION,NS4,0.1376041632273306,Lot One Shoppers' Mall,"21 Choa Chu Kang Ave 4, Singapore",1,0,0,0,1,1,0,0,0,1,1,1,0,1,0
22990388,Orchard,Central Region,1.30253,103.84111,Entire home/apt,44100,0,37,0.3389339540351318,SOMERSET MRT STATION,NS23,0.1222863393397454,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0
23015765,Queenstown,Central Region,1.27957,103.78695,Private room,2670,1,33,0.6152912185787053,PASIR PANJANG MRT STATION,CC26,0.0943111464508443,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,0,0,0,1,1,1,1,0,1,1,0,0,0,0
23045739,Rochor,Central Region,1.29806,103.85257,Entire home/apt,5640,0,3,0.249978440695534,BRAS BASAH MRT STATION,CC2,0.1101599617978625,Waterloo Centre,"261 Waterloo St, Singapore 180261",0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
23048720,Outram,Central Region,1.28449,103.84294,Private room,2070,3,37,0.0560256700911186,CHINATOWN MRT STATION,NE4,0.0425853630083704,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
23052237,Bedok,East Region,1.31406,103.92479,Entire home/apt,2970,3,37,1.2450588421158084,BEDOK MRT STATION,EW5,0.2473699276021991,Siglap Centre,"55 Siglap Rd, Singapore",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23063409,Rochor,Central Region,1.29795,103.85247,Entire home/apt,5550,0,3,0.2340947322252654,BRAS BASAH MRT STATION,CC2,0.1151938347386156,Waterloo Centre,"261 Waterloo St, Singapore 180261",0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
23070535,Outram,Central Region,1.28449,103.84294,Private room,2370,3,37,0.0560256700911186,CHINATOWN MRT STATION,NE4,0.0425853630083704,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
23072323,Geylang,Central Region,1.31226,103.88303,Private room,1140,3,37,0.4641786636695408,ALJUNIED MRT STATION,EW9,0.2650858319435183,Guillemard Village,"102 Guillemard Rd, Singapore 399719",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
23080358,Outram,Central Region,1.28449,103.84294,Private room,2370,3,37,0.0560256700911186,CHINATOWN MRT STATION,NE4,0.0425853630083704,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
23083547,Novena,Central Region,1.31512,103.84096,Entire home/apt,9750,3,37,0.3883852463601268,NEWTON MRT STATION,DT11,0.384906303370841,United Square Shopping Mall,"101 Thomson Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
23084195,Novena,Central Region,1.31806,103.84587,Entire home/apt,10650,3,37,0.3489032000313647,NOVENA MRT STATION,NS20,0.2597961208954568,United Square Shopping Mall,"101 Thomson Rd, Singapore",1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
23094299,Orchard,Central Region,1.30282,103.83225,Entire home/apt,18540,0,37,0.1291022845540012,ORCHARD MRT STATION,NS22,0.1276891781177087,ION Orchard,"2 Orchard Turn, ION Orchard",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
23097015,Geylang,Central Region,1.3147,103.88163,Private room,1230,3,37,0.2392442296644851,ALJUNIED MRT STATION,EW9,0.5294690165029661,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
23169041,Kallang,Central Region,1.31388,103.85292,Private room,1440,3,12,0.2193210470728763,FARRER PARK MRT STATION,NE8,0.4925196970071893,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
23224067,Queenstown,Central Region,1.28994,103.77675,Private room,3000,3,12,0.9597227239211426,KENT RIDGE MRT STATION,CC24,0.8822991728567574,Westway,"27 W Coast Hwy, Singapore 117867",1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
23258478,Novena,Central Region,1.32158,103.85256,Private room,15000,3,37,0.97919247933499,NOVENA MRT STATION,NS20,0.1474557026591335,Balestier Point,"279 Balestier Rd, Singapore 329727",1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
23264528,Clementi,West Region,1.31112,103.77138,Private room,1350,6,37,0.7992419862721759,CLEMENTI MRT STATION,EW23,0.7143849992349329,321 Clementi,"321 Clementi Ave 3, Singapore",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
23277237,Kallang,Central Region,1.3145,103.85392,Private room,1260,3,12,0.2396853944042063,FARRER PARK MRT STATION,NE8,0.455013752212648,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
23315012,Downtown Core,Central Region,1.28787,103.85032,Entire home/apt,4710,0,12,0.4224365037622596,CLARKE QUAY MRT STATION,NE5,0.3817988719798959,The Adelphi,"1 Coleman St, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
23318905,Bukit Timah,Central Region,1.31084,103.79765,Private room,2850,3,12,0.1962472185573714,HOLLAND VILLAGE MRT STATION,CC21,0.1661358284015396,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
23345095,Tanglin,Central Region,1.2955,103.82924,Private room,2400,3,3,1.000335172028264,ORCHARD MRT STATION,NS22,0.3517393766857221,Valley Point,"491 River Valley Rd, Singapore",1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
23348921,Outram,Central Region,1.28539,103.84232,Private room,1530,3,37,0.1681275473189092,CHINATOWN MRT STATION,NE4,0.1240175510946923,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
23360633,Bukit Timah,Central Region,1.31072,103.79624,Private room,2700,3,12,0.124074918821198,HOLLAND VILLAGE MRT STATION,CC21,0.019079633953193,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
23361035,Bukit Timah,Central Region,1.31078,103.79702,Private room,2280,3,12,0.1491066769939587,HOLLAND VILLAGE MRT STATION,CC21,0.0963286226345617,Raffles Holland V Mall,"118 Holland Ave, Singapore 278973",1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
23362375,Newton,Central Region,1.30372,103.83913,Private room,2250,3,12,0.3847771015963069,SOMERSET MRT STATION,NS23,0.1432121128804607,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
23362544,Newton,Central Region,1.30562,103.84048,Entire home/apt,3000,3,12,0.6161196379471234,SOMERSET MRT STATION,NS23,0.3154365110203156,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
23380147,River Valley,Central Region,1.2986,103.8368,Hotel room,6300,0,37,0.3131213979190372,SOMERSET MRT STATION,NS23,0.2975354312158699,Scape Mall,"2 Orchard Link, Singapore 237978",1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
23380199,Orchard,Central Region,1.29882,103.83807,Hotel room,6300,0,37,0.1952626743808271,SOMERSET MRT STATION,NS23,0.2333168957685087,313@somerset,"313 Orchard Rd, Singapore",1,0,1,0,1,1,1,0,1,1,1,0,0,1,0
23380866,River Valley,Central Region,1.29682,103.83844,Hotel room,6300,0,37,0.388980210095865,SOMERSET MRT STATION,NS23,0.4526085653905756,Orchard Central,"181 Orchard Rd, Singapore",1,0,1,0,1,1,1,1,1,0,0,0,0,0,0
23403996,Orchard,Central Region,1.29971,103.83795,Entire home/apt,10920,3,37,0.1392375536611653,SOMERSET MRT STATION,NS23,0.1397779264207546,313@somerset,"313 Orchard Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
23457264,Jurong East,West Region,1.32167,103.74987,Private room,1950,3,12,1.5300102976939614,JURONG EAST MRT STATION,EW24 / NS1,1.0160778754679902,NEWest,"1 W Coast Dr, Newest, Singapore 128021",1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
23496793,Kallang,Central Region,1.31247,103.86071,Entire home/apt,6090,3,37,0.2853727552738225,BENDEMEER MRT STATION,DT23,0.1266863216628331,ARC 380,"380 Jln Besar, ARC 380, Singapore 209000",0,0,1,1,1,1,1,0,1,1,0,0,1,0,0
23506068,Downtown Core,Central Region,1.27633,103.84515,Entire home/apt,4320,3,37,0.0821944508628448,TANJONG PAGAR MRT STATION,EW15,0.1014826700360652,Guoco Tower,"1 Wallich St, Singapore 078881",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
23509109,Sengkang,North-East Region,1.38769,103.89308,Private room,2010,3,37,0.302159666864591,RENJONG LRT STATION,SW8,0.5277454036520707,Compass 1,"1 Sengkang Square, Singapore 545078",1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
23598682,Tampines,East Region,1.35549,103.95915,Private room,15000,3,37,0.5079851342443827,TAMPINES EAST MRT STATION,DT33,0.1489435257099297,Tampines Mart,"Tampines Street 32, Singapore",1,0,1,1,0,1,1,0,1,1,1,0,0,1,0
23604711,Bishan,Central Region,1.35791,103.82841,Entire home/apt,7470,3,37,1.5956052311185402,MARYMOUNT MRT STATION,CC16,0.4360917445803562,Thomson Plaza,"301 Upper Thomson Rd, Singapore",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
23613551,Toa Payoh,Central Region,1.3387,103.85155,Private room,1200,6,37,0.5638141917521975,BRADDELL MRT STATION,NS18,0.712440756489033,Toa Payoh Mall,"185 Toa Payoh Central, Singapore 310185",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23658989,Queenstown,Central Region,1.30376,103.78445,Private room,9300,3,37,0.5564350872309753,ONE-NORTH MRT STATION,CC23,0.4650914328074849,Rochester Mall,"35 Rochester Dr, Singapore 138639",1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
23733935,Tanglin,Central Region,1.29377,103.82896,Private room,2700,3,37,0.8696635198878712,TIONG BAHRU MRT STATION,EW17,0.2170744085257664,Valley Point,"491 River Valley Rd, Singapore",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
23760158,Bukit Merah,Central Region,1.27475,103.83361,Private room,1950,3,12,0.866363207996591,OUTRAM PARK MRT STATION,NE3,1.0032995058698009,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,1,0,1,1,0,1,0,1,0,0,0,0,0
23861900,Queenstown,Central Region,1.29303,103.77312,Private room,5220,0,33,1.280588945586706,KENT RIDGE MRT STATION,CC24,1.391963347236139,Westway,"27 W Coast Hwy, Singapore 117867",1,1,0,0,1,1,0,0,0,1,1,1,0,0,0
23862116,Newton,Central Region,1.30379,103.83998,Private room,2130,3,12,0.4051951299852152,SOMERSET MRT STATION,NS23,0.1085334488663682,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
23874999,Singapore River,Central Region,1.29162,103.84373,Private room,3840,3,37,0.1163856263708701,FORT CANNING MRT STATION,DT20,0.1326841612112811,UE Square,"81 Clemenceau Ave, Singapore",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
23964810,Sungei Kadut,North Region,1.40683,103.75585,Shared room,8700,3,37,1.3962415702760966,YEW TEE MRT STATION,NS5,0.2074562716204328,Mandaii Connection Between Camer,"7 Mandai Link, Singapore 728664",0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
23965690,Bukit Merah,Central Region,1.28706,103.80514,Private room,8700,3,37,0.8713627120645946,QUEENSTOWN MRT STATION,EW19,0.0319793119135275,Alexandra Central Mall,"321 Alexandra Rd, Singapore",0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
23968828,Kallang,Central Region,1.31167,103.87476,Private room,9600,3,37,0.375558548684032,KALLANG MRT STATION,EW10,0.8599414900758704,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
23968956,Clementi,West Region,1.31916,103.76234,Entire home/apt,4050,12,37,0.5717283284660417,CLEMENTI MRT STATION,EW23,0.5312107501253915,The Clementi Mall,"3155 Commonwealth Ave W, Singapore 129588",1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
24044750,Bukit Merah,Central Region,1.26625,103.8196,Private room,9600,3,37,0.2223803902826781,HARBOURFRONT MRT STATION,NE1 / CC29,0.2051945995012582,HarbourFront Centre,"1 Maritime Square, Singapore 099253",0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
24044899,Bukit Merah,Central Region,1.27121,103.84257,Shared room,9300,3,37,0.69490909232566,TANJONG PAGAR MRT STATION,EW15,0.4062809619028186,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
24087563,Bukit Merah,Central Region,1.28457,103.8325,Private room,1800,3,37,0.6354413915931345,TIONG BAHRU MRT STATION,EW17,0.3497172348363438,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
24114234,Geylang,Central Region,1.31625,103.88673,Private room,6000,3,12,0.4255824757084857,ALJUNIED MRT STATION,EW9,0.5868065747646556,Grandlink Square,"511 Guillemard Rd, Singapore 399849",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24125960,Queenstown,Central Region,1.28142,103.78721,Private room,2580,1,33,0.6130797517856122,HAW PAR VILLA MRT STATION,CC25,0.2315797388816237,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,1,0,0,1,1,1,1,0,1,1,1,0,1,0
24161078,Queenstown,Central Region,1.28028,103.78564,Private room,5220,0,33,0.4944755543458801,HAW PAR VILLA MRT STATION,CC25,0.0867562098521265,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,1,0,0,1,1,0,1,0,1,1,0,0,0,0
24235192,Bedok,East Region,1.31854,103.91184,Shared room,9900,3,37,0.3039383625508942,KEMBANGAN MRT STATION,EW6,0.823120771513503,Icon @ Changi,"228 Changi Rd, Singapore 419741",0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
24300044,Outram,Central Region,1.2842,103.84255,Private room,1770,3,37,0.0990733336711676,CHINATOWN MRT STATION,NE4,0.0073606627531968,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
24412725,Pioneer,West Region,1.31201,103.67881,Private room,9150,3,37,1.7472294115831433,JOO KOON MRT STATION,EW29,1.689169286998927,Fairprice Hub,"91 Joo Koon Cir, Singapore 629116",1,0,0,1,1,1,1,0,1,0,0,0,1,0,0
24420175,Newton,Central Region,1.30606,103.84025,Private room,2160,3,37,0.6580156698843126,SOMERSET MRT STATION,NS23,0.3613825326507385,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
24447655,Queenstown,Central Region,1.28116,103.78732,Private room,5220,0,33,0.6314643136832884,HAW PAR VILLA MRT STATION,CC25,0.2150865190874903,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,1,0,0,1,1,1,1,0,1,1,0,0,0,0
24500374,Pasir Ris,East Region,1.37814,103.9411,Entire home/apt,4500,6,24,1.0738594393678624,PASIR RIS MRT STATION,EW1,0.0877834952800564,Elias Mall,"Elias Rd, Elias Mall, Singapore",1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
24503612,Jurong East,West Region,1.33103,103.74639,Private room,9360,3,37,0.5136096904417166,JURONG EAST MRT STATION,EW24 / NS1,0.2004101995743354,Big Box Singapore,"1 Venture Avenue, Singapore 608521",0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
24506349,Queenstown,Central Region,1.29179,103.80622,Private room,8100,3,37,0.3435058310684932,QUEENSTOWN MRT STATION,EW19,0.3590136338783011,Anchorpoint Shopping Centre,"370 Alexandra Rd, Singapore",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
24528929,Geylang,Central Region,1.31418,103.89883,Private room,1770,3,12,0.7762340030209753,PAYA LEBAR MRT STATION,EW8,0.1669651340406877,Joo Chiat Complex,"1 Joo Chiat Rd, Singapore 420001",1,0,0,0,1,1,1,1,1,1,1,1,0,1,1
24546514,Geylang,Central Region,1.31434,103.8991,Private room,1680,3,12,0.7608242385714893,EUNOS MRT STATION,EW7,0.1512756620817362,Joo Chiat Complex,"1 Joo Chiat Rd, Singapore 420001",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
24569607,Geylang,Central Region,1.3147,103.88163,Private room,1230,3,37,0.2392442296644851,ALJUNIED MRT STATION,EW9,0.5294690165029661,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,0,1,1,0,0,0,1,1,1,0,1,0
24571017,Geylang,Central Region,1.31534,103.89967,Private room,1560,3,12,0.6342197121658247,EUNOS MRT STATION,EW7,0.0966070129010125,Joo Chiat Complex,"1 Joo Chiat Rd, Singapore 420001",1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
24586538,Geylang,Central Region,1.31284,103.88781,Private room,2100,3,37,0.5046176185601475,DAKOTA MRT STATION,CC8,0.4479513995146712,Grandlink Square,"511 Guillemard Rd, Singapore 399849",1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
24606096,Queenstown,Central Region,1.28043,103.78655,Private room,5970,0,33,0.5768531778603785,HAW PAR VILLA MRT STATION,CC25,0.0994180545720463,Viva Vista Shopping Mall,"3 South Buona Vista Rd, #B1-25 Viva Vista, Singapore 118136",1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
24609199,Rochor,Central Region,1.30398,103.85426,Hotel room,4920,0,37,0.2044789971551842,ROCHOR MRT STATION,DT13,0.1816920664814873,Sim Lim Square,"1 Rochor Canal Rd, Singapore",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
24618190,Clementi,West Region,1.31124,103.76152,Entire home/apt,13830,3,37,0.5891244928635541,CLEMENTI MRT STATION,EW23,0.3974536567910087,321 Clementi,"321 Clementi Ave 3, Singapore",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
24635669,Outram,Central Region,1.28347,103.84166,Private room,2070,3,37,0.2199123935842304,CHINATOWN MRT STATION,NE4,0.1220021010700789,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
24636266,Outram,Central Region,1.28372,103.84139,Private room,2070,3,37,0.2373313398329437,CHINATOWN MRT STATION,NE4,0.1325777061277093,People's Park Complex,"1 Park Rd, Singapore",1,0,0,0,1,1,1,0,1,0,0,1,0,1,0
24636530,Outram,Central Region,1.28486,103.84338,Private room,2070,3,37,0.0558871532015704,CHINATOWN MRT STATION,NE4,0.0213555202581977,The Majestic,"80 Eu Tong Sen St, Singapore 059810",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
24659042,Bukit Merah,Central Region,1.2838,103.83412,Entire home/apt,2910,3,37,0.6169935970765729,OUTRAM PARK MRT STATION,EW16,0.3910332395746441,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
24660198,River Valley,Central Region,1.29545,103.84207,Entire home/apt,13050,0,37,0.4149318267788273,FORT CANNING MRT STATION,DT20,0.3695382724661733,Singapore Shopping Centre,"190 Clemenceau Ave, Singapore",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
24664051,Bukit Merah,Central Region,1.28459,103.83474,Entire home/apt,2670,3,37,0.6026742854490966,OUTRAM PARK MRT STATION,EW16,0.3130594050287245,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
24682695,River Valley,Central Region,1.299,103.83634,Hotel room,6300,0,37,0.3347915583485725,SOMERSET MRT STATION,NS23,0.2370882193872225,Scape Mall,"2 Orchard Link, Singapore 237978",1,0,1,0,1,1,1,0,1,1,0,0,0,0,0
24707713,Bukit Merah,Central Region,1.28457,103.83461,Private room,2070,3,37,0.613146972741745,OUTRAM PARK MRT STATION,EW16,0.3119308071655716,Tan Boon Liat Building,"315 Outram Rd, Singapore 169074",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
24720145,Geylang,Central Region,1.31103,103.88694,Private room,1950,3,12,0.3511779603721309,DAKOTA MRT STATION,CC8,0.5275658031457124,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,0,1,1,1,0,1,1,0,0,0,1,0
24725185,Newton,Central Region,1.30371,103.84017,Private room,2310,3,12,0.4024599832149744,SOMERSET MRT STATION,NS23,0.1002977428730251,UNO Premier Singapore,"51 Cuppage Rd, Singapore 229469",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
24741587,Museum,Central Region,1.29629,103.85205,Private room,4350,3,37,0.1663260671655311,BRAS BASAH MRT STATION,CC2,0.2881103463366954,Waterloo Centre,"261 Waterloo St, Singapore 180261",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
